,DATE,PRICE
3819,09/01/2020,0.9245
3820,10/01/2020,0.9248
3821,13/01/2020,0.9242
3822,14/01/2020,0.9248
3823,15/01/2020,0.9291
3824,16/01/2020,0.9304
3825,17/01/2020,0.9302
3826,20/01/2020,0.9308
3827,21/01/2020,0.9305
3828,22/01/2020,0.931
3829,23/01/2020,0.9314
3830,24/01/2020,0.9327
3831,27/01/2020,0.9349
3832,28/01/2020,0.9355
3833,29/01/2020,0.9323
3834,30/01/2020,0.9328
3835,31/01/2020,0.9351
3836,03/02/2020,0.9359
3837,04/02/2020,0.9358
3838,05/02/2020,0.934
3839,06/02/2020,0.9338
3840,07/02/2020,0.9343
3841,10/02/2020,0.935
3842,11/02/2020,0.9377
3843,12/02/2020,0.9384
3844,13/02/2020,0.9404
3845,14/02/2020,0.942
3846,17/02/2020,0.9395
3847,18/02/2020,0.9408
3848,19/02/2020,0.9421
3849,20/02/2020,0.9401
3850,21/02/2020,0.9422
3851,24/02/2020,0.9424
3852,25/02/2020,0.9407
3853,26/02/2020,0.9415
3854,27/02/2020,0.9407
3855,28/02/2020,0.9385
3856,02/03/2020,0.9385
3857,03/03/2020,0.9363
3858,05/03/2020,0.9388
